typeURI;assetId.identificator;assetId.toegekendDoor;contactgegevens;foto[].bestandsnaam;foto[].mimeType;foto[].omschrijving;foto[].uri;geometry;heeftAansluitkastGeintegreerd;isActief;omschrijving;toestand
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_BrFZ;dummy_PYPybBc;dummy_IovsErx;dummy_B;text-html;dummy_lrKD;http://aZMDSjT.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;False;dummy_FGPgw;in-opbouw
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_TsveRrGbW;dummy_lo;dummy_TaDP;dummy_HAcnQ;application-zip;dummy_MDsZk;http://pjcIsieyv.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;True;dummy_SXtcg;overgedragen
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_b;dummy_lIaAYBn;dummy_hSnKrzdA;dummy_sGyJgm;text-cfg;dummy_yOIdICxZ;http://XxwSsJe.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;False;dummy_KCg;verwijderd
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_wUoXmreJek;dummy_LhgxJR;dummy_NUALntOI;dummy_FsZutWQK;application-zip;dummy_UmV;http://FORGeClZfQKFiy.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;True;dummy_SNTRraDj;in-opbouw
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_RUCNayHxcG;dummy_mLYNeoy;dummy_LCiLDOARec;dummy_bqBU;text-html;dummy_Tgfc;http://KctfbshX.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));True;True;dummy_TYwWhVAx;gepland
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_eKSh;dummy_C;dummy_n;dummy_cROSCH;text-rtf;dummy_NxDDq;http://XdwiUKm.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));True;False;dummy_nMdSb;uit-gebruik
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_Q;dummy_hfux;dummy_CyeZxMR;dummy_Y;image-png;dummy_NOuuOapyL;http://nqRDlDcb.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;True;dummy_HMqqivii;in-gebruik
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_lriY;dummy_LyRRsL;dummy_F;dummy_TnDH;application-pdf;dummy_at;http://CYkNZWpwUnOK.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;True;dummy_sB;gepland
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_jDS;dummy_RCI;dummy_yMUvYk;dummy_HGXuuNyzu;application-vnd.openxmlformats-officedocument.spreadsheetml.sheet;dummy_Rr;http://MzOwPNuCWrE.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));False;True;dummy_bKzrwoXA;in-ontwerp
https://wegenenverkeer.data.vlaanderen.be/ns/implementatieelement#Derdenobject;dummy_dRTBJj;dummy_DFhKdrQYQT;dummy_eev;dummy_zewfiso;text-rtf;dummy_LjqLmBivh;http://hTIZSCAfUMG.dummy;POLYGON Z ((200000 200000 0, 200001 200001 1, 200002 200002 2));True;True;dummy_eDyfKzxB;geannuleerd
